Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
22.42,99.5,475.03,2.13,297.82,828,1,818,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
34.97546084,94.1593726,274.5039648,1.47,69.89,420,1,743,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
28.86077149,100,471.641666,0.56,484.74,190,1,997,1
27.99050296,70.01049617,418.7228721,1.28,219.57,1739,0,761,1
31.94042903,73.84752956,451.846364,6.72,121.2,1206,0,267,1
34.20172399,96.37361538,479.3395397,5.14,469.17,1255,1,10,1
36.33751063,63.48052804,385.2201274,3.1,293.42,1758,1,200,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
35.45932528,88.20805443,205.4468599,3.92,415.31,1478,0,28,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
31.43085429,66.75318774,468.7072009,1.72,271.78,435,0,957,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
34.39351412,92.60424839,500,8.11,80.34,921,0,145,1
25.69900637,74.75794226,393.1451681,4.93,332.6,1382,1,663,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
31.40036362,63.76373448,166.1039426,8.69,138.44,599,1,531,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
31.56205422,99.46909925,370.2542324,3.51,174.43,863,0,370,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
26.92603823,56.56401731,427.3640019,2.4,438.6,1509,0,68,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
26.85601773,96.0326339,314.6316856,5.52,168.3,1451,0,475,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
34.96667311,87.17136775,76.0813013,7.46,313.95,527,0,385,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
33.99772425,90.29106597,62.30031341,0.29,404.94,1535,0,129,1
37.07523234,61.88385945,500,1.36,235.79,1480,0,692,1
37.07768247,87.92152641,326.4110412,6.98,43.46,373,1,280,1
24.99340147,72.83049714,384.5436676,4.93,332.6,1382,1,663,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
35.22159018,93.94796672,288.4178079,1.47,69.89,420,1,743,1
35.48905007,91.29211655,290.8359647,5.9,464.76,1686,0,793,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
37.27281989,64.092274,210.8846512,8.77,31.69,1063,0,633,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
23,84.55,277.18,0.74,231.27,245,1,939,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
37.95538583,67.12072638,105.1529025,5.84,53.59,1191,1,713,1
33.03073828,80.16813435,500,1.29,408.3,166,0,288,1
31.52379991,100,109.0104602,0.78,339.55,1334,0,551,1
34.89051977,88.29461196,72.00249271,9.01,223.71,855,1,157,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
35.65267375,86.32868774,291.5783219,1.88,163.75,1769,0,114,1
35.40372805,91.97986447,308.079986,5.9,464.76,1686,0,793,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
34.13403705,79.69731139,304.8184666,9.5,134.62,864,0,726,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
29.56608515,65.22700168,449.7518439,1.72,271.78,435,0,957,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
35.96846385,91.90882925,249.634606,4.69,182.13,1573,1,814,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
34.55725921,86.92261113,103.4973737,9.01,223.71,855,1,157,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
37.9456288,84.9380585,123.3716827,6.49,399.71,1362,1,745,1
36.27495562,83.75102613,116.9239417,6.33,179.42,251,1,405,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
37.13857376,65.94486966,329.9260896,5.58,139.3,1719,1,547,1
34.8549034,91.446306,500,8.11,80.34,921,0,145,1
26.73564069,71.18568283,236.1181203,3.46,251.36,586,0,738,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
33.23694224,69.14183283,91.64354941,8.38,205.2,351,1,33,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
32.61607895,79.35022424,398.6987993,10,128.95,1283,0,598,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
35.47194856,53.91816946,267.0885632,6.18,57.42,937,0,748,1
31.4012425,65.36924675,265.9543696,0.26,76.43,1327,1,74,1
27.32460813,91.66301757,388.0712713,5.84,296.8,1721,1,520,1
31.58038146,79.15723846,383.870523,9.06,44.35,440,0,699,1
31.41056357,98.9180342,321.0562611,6.2,161.04,265,0,720,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
38.20957563,67.82539285,344.3220457,5.58,139.3,1719,1,547,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
34.45745183,100,271.3213327,2.29,253.81,1397,0,609,1
35.36890842,87.34281268,81.21775229,9.01,223.71,855,1,157,1
29.16203616,100,477.3387707,0.56,484.74,190,1,997,1
37.4418089,85.6367818,109.2349316,6.49,399.71,1362,1,745,1
30.55513487,100,101.0759167,0.78,339.55,1334,0,551,1
32.28858086,71.881691,251.4762186,6.29,356.67,566,0,853,1
34.60403792,79.71586376,376.6492932,0.15,205.92,1842,0,291,1
33.57989832,80.16121233,328.8595153,9.5,134.62,864,0,726,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
27.65011229,81.48272364,395.711955,0.43,185.24,1484,0,733,1
29.97284508,74.43341486,382.2057619,5.54,373.74,647,0,866,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
29.46247055,100,274.0316748,1.34,161.18,1102,0,575,1
28.67821867,82.50347648,366.5098886,9.97,85.44,1034,0,628,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
28.54777232,96.37721132,314.9744706,5.52,168.3,1451,0,475,1
27.15558604,59.97798589,135.3823772,3.29,261.53,1210,0,757,1
27.90003063,91.11129268,473.2276174,9.45,278.38,1689,1,980,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
35.13406927,80.29250928,374.3512251,0.15,205.92,1842,0,291,1
31.90124823,80.34393253,444.6690731,10,128.95,1283,0,598,1
29.60063761,63.21655732,490.7776246,1.29,93.52,1053,1,645,1
32.90539409,100,296.2952725,6.06,212.72,1057,1,167,1
36.21683309,72.94667589,429.9567066,8.42,262.26,395,1,933,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
26.84687148,85.7138941,220.5136448,7.04,380.11,1799,1,704,1
30.00726549,78.28310599,87.80473933,0.76,196.22,362,1,311,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
30.31519763,67.01757269,129.7030159,8.9,188.64,277,0,127,1
27.71556645,58.17898075,108.4294414,3.29,261.53,1210,0,757,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
34.97185793,86.4920306,105.6281422,5.94,86.69,761,1,41,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
28.39115706,64.47274897,238.0155945,8.91,242.26,1000,1,904,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
25.56045892,74.58074093,376.7136609,4.93,332.6,1382,1,663,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
26.83460864,94.11817499,500,0.45,266.31,1982,1,631,1
36.12321396,90.38021636,321.3204901,5.9,464.76,1686,0,793,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
27.90858529,86.26637484,237.7223687,7.04,380.11,1799,1,704,1
35.69024625,62.10849384,455.7768817,9.93,184.46,1327,1,52,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
31.35687073,65.61894572,473.8001771,0.56,251.71,1088,0,708,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
29.14528923,82.2916819,277.4811938,6.13,178.05,1884,1,28,1
34.02115198,99.44460061,271.2463231,2.29,253.81,1397,0,609,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
35.21837135,94.02459906,476.5682214,5.14,469.17,1255,1,10,1
35.57104783,81.56505544,341.8532345,0.15,205.92,1842,0,291,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
30.88495175,62.49389233,162.0389983,8.69,138.44,599,1,531,1
33.99029021,87.96084047,145.1665508,5.94,86.69,761,1,41,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
33.04761567,60.65018906,357.4136665,4.24,88.51,628,0,284,1
35.90767389,92.15605905,303.5038538,5.9,464.76,1686,0,793,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
23,84.55,277.18,0.74,231.27,245,1,939,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
31.52532693,76.94582575,111.6377748,0.76,196.22,362,1,311,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
31.03689038,100,284.8422156,9.69,18.34,1907,0,499,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
27.77869847,65.19866731,364.9390678,8.66,118.61,1733,1,726,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
37.0097919,86.20852463,287.4770909,1.88,163.75,1769,0,114,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
27.28526639,89.99993113,500,0.45,50.89,60,0,804,1
37.64305362,62.29843808,390.9098666,3.1,293.42,1758,1,200,1
27.29758456,71.02559671,283.2311388,2.86,30.54,206,0,395,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
31.98655729,54.78396369,174.790604,2.47,139.99,732,1,824,1
26.44977605,83.9535795,232.815078,7.04,380.11,1799,1,704,1
38.12323178,83.72783722,95.22604575,6.33,179.42,251,1,405,1
35.54374545,100,484.9267274,4.15,56.02,445,0,676,1
32.74481183,79.59193938,382.0900589,9.06,44.35,440,0,699,1
32.74473662,78.65535906,375.5443131,9.06,44.35,440,0,699,1
34.98627754,100,243.045259,2.29,253.81,1397,0,609,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
30.11643271,100,248.4796896,1.34,161.18,1102,0,575,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
31.5451834,86.16149561,115.4842441,6.85,215.83,1484,1,277,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
29.79857117,65.28856588,141.532697,8.9,188.64,277,0,127,1
26.74373072,88.74928366,500,0.45,50.89,60,0,804,1
30.74138878,64.7931284,461.3770235,1.29,93.52,1053,1,645,1
37.25558508,85.11536336,127.9443287,1.52,188.47,986,1,547,1
28.95460399,83.62510568,367.259092,9.97,85.44,1034,0,628,1
34.3432899,82.0660438,483.3781624,1.29,408.3,166,0,288,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
28.39065607,97.88178576,498.7329494,0.56,484.74,190,1,997,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
34.96665142,86.30455554,292.180616,9.33,302.89,118,0,609,1
34.87018547,100,266.6256639,2.29,253.81,1397,0,609,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
36.06370611,86.96437948,500,9.27,397.63,985,1,226,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
38.12132935,98.80456115,152.2388454,6.28,266.06,914,0,592,1
35.5415765,71.35021233,429.9309274,9.04,62.15,1695,1,778,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
38.23380916,66.87460921,78.50820482,5.84,53.59,1191,1,713,1
27.51519157,61.43937806,464.7366013,8.97,116.11,1675,0,243,1
35.39406487,87.32085051,459.7187258,4.51,384.75,1533,0,286,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
32.05855495,65.22489266,478.963936,0.56,251.71,1088,0,708,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
32.1096042,73.56420554,500,8.52,25.91,1872,0,980,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
26.90696221,61.55191013,487.9914642,8.97,116.11,1675,0,243,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
33.44946822,60.94363933,330.1026517,4.24,88.51,628,0,284,1
31.5577898,75.1655363,500,1.14,144.32,1913,1,454,1
30.93175608,100,287.9303836,9.69,18.34,1907,0,499,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
35.7991622,88.08529456,90.59711605,9.01,223.71,855,1,157,1
35.4598564,56.31780149,256.7237722,6.18,57.42,937,0,748,1
28.79265025,99.24269818,464.542115,0.56,484.74,190,1,997,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
35.11770205,87.93429161,295.0261686,9.33,302.89,118,0,609,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
27.05345695,83.98970522,204.0411445,9.63,374.13,1170,0,804,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
27.43373906,84.44320032,223.1824224,9.63,374.13,1170,0,804,1
23,84.55,277.18,0.74,231.27,245,1,939,0
35.27083712,86.23107291,72.17495672,7.46,313.95,527,0,385,1
31.67558693,72.15746234,451.8828407,6.72,121.2,1206,0,267,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
32.2046579,100,262.2441292,9.69,18.34,1907,0,499,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
36.41051816,87.63559967,316.6338139,1.88,163.75,1769,0,114,1
34.78436983,86.47566763,98.08743284,7.46,313.95,527,0,385,1
28.97425805,70.28511986,449.8883034,1.28,219.57,1739,0,761,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
31.81463701,85.18730555,106.8361925,6.85,215.83,1484,1,277,1
37.39117462,97.37011149,129.9409231,1.5,142.55,1207,1,852,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
30.6129828,64.7075267,183.3617679,8.69,138.44,599,1,531,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
31.08231552,70.50997062,427.4821343,3.48,365.43,469,0,295,1
30.72922768,74.53543454,360.3537009,5.54,373.74,647,0,866,1
